canonical_category,benchmark_ticker,composite_recipe
# 2026-06-13 D5 remap — Value: NIFTY 500 Value 50 TRI -> NIFTY 500 TRI (refit median R² 0.897 vs 0.739; beta 0.95 vs 0.58). Energy: NIFTY Energy TRI -> NIFTY Infrastructure TRI (0.812 vs 0.648; re-run refit vs NIFTY Commodities TRI once ingested). Alpha/IR history for these two categories has a discontinuity at the first post-remap run. Evidence: docs/audit/benchmark_refit_2026-06.md
# 2026-06-13 C3 close-out (Phase 7) — reviewed remaining low-confidence categories (median rolling-3y R² < 0.80). NO further remaps. Energy: Commodities TRI now ingested scored 0.770 < Infrastructure 0.812 -> kept Infrastructure, Energy no longer flagged. MNC kept NIFTY MNC TRI (0.774; all candidates worse: NIFTY 500 0.714 / Consumption 0.663 / NIFTY 100 0.646). Infrastructure kept NIFTY Infrastructure TRI (0.781; NIFTY 500 TRI tied 0.780 but loses thematic meaning). Equity Savings kept NIFTY Equity Savings TRI (0.775; NIFTY 100 TRI scored 0.801 but beta 0.31 would misattribute the debt/arbitrage sleeve return as alpha — the structurally-correct hybrid index is retained). MNC/Infrastructure/Equity Savings carry documented low-confidence acceptances; benchmark_fit_low_confidence stays set. Evidence: docs/audit/benchmark_refit_2026-06.md (C3 close-out section).
Large Cap,NIFTY 100 TRI,
Large & Mid Cap,NIFTY LargeMidcap 250 TRI,
Mid Cap,NIFTY Midcap 150 TRI,
Small Cap,NIFTY Smallcap 250 TRI,
Multi Cap,NIFTY 500 Multicap 50:25:25 TRI,
Flexi Cap,NIFTY 500 TRI,
Focused,NIFTY 500 TRI,
ELSS,NIFTY 500 TRI,
Value,NIFTY 500 TRI,
Contra,NIFTY 500 TRI,
Dividend Yield,NIFTY Dividend Opportunities 50 TRI,
Aggressive Hybrid,NIFTY 50 Hybrid 65:35 TRI,NIFTY 50 TRI:65|NIFTY Composite Debt Index:35
Balanced Advantage,NIFTY 50 Hybrid 50:50 TRI,NIFTY 50 TRI:50|NIFTY Composite Debt Index:50
Equity Savings,NIFTY Equity Savings TRI,NIFTY 50 TRI:35|Arbitrage(hedged):30|NIFTY Short Duration Debt:30|NIFTY 1D Rate:5
Banking & Financial Services,NIFTY Financial Services TRI,
IT,NIFTY IT TRI,
Pharma & Healthcare,NIFTY Healthcare TRI,
FMCG,NIFTY FMCG TRI,
Auto,NIFTY Auto TRI,
Energy,NIFTY Infrastructure TRI,
Infrastructure,NIFTY Infrastructure TRI,
PSU,NIFTY PSE TRI,
Consumption,NIFTY India Consumption TRI,
MNC,NIFTY MNC TRI,
ESG,NIFTY100 ESG TRI,
Manufacturing,NIFTY India Manufacturing TRI,
Thematic,NIFTY 500 TRI,
